Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01540","Yams","2024","2024","t","55772.48","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","862","Venezuela (Bolivarian Republic of)","5510","Production","01591","Yautia","2024","2024","t","98596.81","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01654","Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw","2024","2024","t","18782.11","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01311","Avocados","2024","2024","t","191662","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01312","Bananas","2024","2024","t","2640250","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01701","Beans, dry","2024","2024","t","142574","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01212","Cabbages","2024","2024","t","1164883","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01372","Cashew nuts, in shell","2024","2024","t","306185","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01520.01","Cassava, fresh","2024","2024","t","10533957","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01447","Castor oil seeds","2024","2024","t","7000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01213","Cauliflowers and broccoli","2024","2024","t","197731","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01652","Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw","2024","2024","t","100501.82","E","Estimated value",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01655","Cinnamon and cinnamon-tree flowers, raw","2024","2024","t","71306.63","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01640","Cocoa beans","2024","2024","t","1500","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01460","Coconuts, in shell","2024","2024","t","2280323","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01610","Coffee, green","2024","2024","t","2015289","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01929.08","Coir, raw","2024","2024","t","421745.09","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01330","Grapes","2024","2024","t","19640","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","0142","Groundnuts, excluding shelled","2024","2024","t","397250","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01922.01","Jute, raw or retted","2024","2024","t","522","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","0112","Maize (corn)","2024","2024","t","4402173","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01316","Mangoes, guavas and mangosteens","2024","2024","t","1552907","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","0118","Millet","2024","2024","t","856","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01270","Mushrooms and truffles","2024","2024","t","25925.28","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01950.01","Natural rubber in primary forms","2024","2024","t","1327473","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2024","2024","t","367051.08","E","Estimated value",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01323","Oranges","2024","2024","t","1915530","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01355.90","Other berries and fruits of the genus vaccinium n.e.c.","2024","2024","t","121755.87","E","Estimated value",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01929.90","Other fibre crops, raw, n.e.c.","2024","2024","t","96417.34","E","Estimated value",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01359.90","Other fruits, n.e.c.","2024","2024","t","2802329.39","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01379.90","Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.","2024","2024","t","6143.51","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01709.90","Other pulses n.e.c.","2024","2024","t","137220.94","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","16497308","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01317","Papayas","2024","2024","t","134967","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01651","Pepper (Piper spp.), raw","2024","2024","t","262230","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01318","Pineapples","2024","2024","t","806529","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01321","Pomelos and grapefruits","2024","2024","t","1224307","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01510","Potatoes","2024","2024","t","354657","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","0113","Rice","2024","2024","t","43450449","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01921.01","Seed cotton, unginned","2024","2024","t","19","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01444","Sesame seed","2024","2024","t","19576","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","0141","Soya beans","2024","2024","t","46127","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01802","Sugar cane","2024","2024","t","11843772.9","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01530","Sweet potatoes","2024","2024","t","972890","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01620","Tea leaves","2024","2024","t","1154510","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01970","Unmanufactured tobacco","2024","2024","t","48313","A","Official figure",""
"QCL","Crops and livestock products","704","Viet Nam","5510","Production","01221","Watermelons","2024","2024","t","1235809","A","Official figure",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01371","Almonds, in shell","2024","2024","t","14233.45","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01341","Apples","2024","2024","t","31847.45","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01343","Apricots","2024","2024","t","1543.43","E","Estimated value",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01312","Bananas","2024","2024","t","135447.6","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","0115","Barley","2024","2024","t","30000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","887","Yemen","5510","Production","01701","Beans, dry","2024","2024","t","3083.96","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01702","Broad beans and horse beans, dry","2024","2024","t","6619.48","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01212","Cabbages","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01229","Cantaloupes and other melons","2024","2024","t","44947.21","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01251","Carrots and turnips","2024","2024","t","14759.96","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01703","Chick peas, dry","2024","2024","t","39812.4","E","Estimated value",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","2024","2024","t","17463.49","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01610","Coffee, green","2024","2024","t","26544.19","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01706","Cow peas, dry","2024","2024","t","92109.43","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01232","Cucumbers and gherkins","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01314","Dates","2024","2024","t","64813.51","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01233","Eggplants (aubergines)","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01315","Figs","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01330","Grapes","2024","2024","t","146201.28","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","887","Yemen","5510","Production","01252","Green garlic","2024","2024","t","","M","Missing value; data cannot exist",""
