system_base,system_variant,management_months,system_climate,system_subclimate,climate_zone,climate_moisture,animal_type,animal_subtype,MCF_pct,EF3,EF4,EF5,frac_gas,frac_leach
daily_spread,NA,NA,warm,NA,NA,default,goat,NA,2,0,0.01,0.011,0.07,0
daily_spread,NA,NA,warm,NA,NA,wet,goat,NA,2,0,0.014,0.011,0.07,0
daily_spread,NA,NA,warm,NA,NA,dry,goat,NA,2,0,0.005,0.011,0.07,0
composting,vessel,NA,cool,NA,NA,default,goat,NA,50,0.006,0.01,0.011,0.18,0
composting,vessel,NA,cool,NA,NA,wet,goat,NA,50,0.006,0.014,0.011,0.18,0
composting,vessel,NA,cool,NA,NA,dry,goat,NA,50,0.006,0.005,0.011,0.18,0
composting,vessel,NA,temperate,NA,NA,default,goat,NA,50,0.006,0.01,0.011,0.18,0
composting,vessel,NA,temperate,NA,NA,wet,goat,NA,50,0.006,0.014,0.011,0.18,0
composting,vessel,NA,temperate,NA,NA,dry,goat,NA,50,0.006,0.005,0.011,0.18,0
composting,vessel,NA,warm,NA,NA,default,goat,NA,50,0.006,0.01,0.011,0.18,0
composting,vessel,NA,warm,NA,NA,wet,goat,NA,50,0.006,0.014,0.011,0.18,0
composting,vessel,NA,warm,NA,NA,dry,goat,NA,50,0.006,0.005,0.011,0.18,0
composting,static_pile,NA,cool,NA,NA,default,goat,NA,1,0.01,0.01,0.011,0.2,0.06
composting,static_pile,NA,cool,NA,NA,wet,goat,NA,1,0.01,0.014,0.011,0.2,0.06
composting,static_pile,NA,cool,NA,NA,dry,goat,NA,1,0.01,0.005,0.011,0.2,0.06
composting,static_pile,NA,temperate,NA,NA,default,goat,NA,2,0.01,0.01,0.011,0.2,0.06
composting,static_pile,NA,temperate,NA,NA,wet,goat,NA,2,0.01,0.014,0.011,0.2,0.06
composting,static_pile,NA,temperate,NA,NA,dry,goat,NA,2,0.01,0.005,0.011,0.2,0.06
composting,static_pile,NA,warm,NA,NA,default,goat,NA,2.5,0.01,0.01,0.011,0.2,0.06
composting,static_pile,NA,warm,NA,NA,wet,goat,NA,2.5,0.01,0.014,0.011,0.2,0.06
composting,static_pile,NA,warm,NA,NA,dry,goat,NA,2.5,0.01,0.005,0.011,0.2,0.06
composting,intensive_windrow,NA,cool,NA,NA,default,goat,NA,0.5,0.005,0.01,0.011,0.2,0.06
composting,intensive_windrow,NA,cool,NA,NA,wet,goat,NA,0.5,0.005,0.014,0.011,0.2,0.06
composting,intensive_windrow,NA,cool,NA,NA,dry,goat,NA,0.5,0.005,0.005,0.011,0.2,0.06
composting,intensive_windrow,NA,temperate,NA,NA,default,goat,NA,1,0.005,0.01,0.011,0.2,0.06
composting,intensive_windrow,NA,temperate,NA,NA,wet,goat,NA,1,0.005,0.014,0.011,0.2,0.06
composting,intensive_windrow,NA,temperate,NA,NA,dry,goat,NA,1,0.005,0.005,0.011,0.2,0.06
composting,intensive_windrow,NA,warm,NA,NA,default,goat,NA,1.5,0.005,0.01,0.011,0.2,0.06
composting,intensive_windrow,NA,warm,NA,NA,wet,goat,NA,1.5,0.005,0.014,0.011,0.2,0.06
composting,intensive_windrow,NA,warm,NA,NA,dry,goat,NA,1.5,0.005,0.005,0.011,0.2,0.06
composting,passive_windrow,NA,cool,NA,NA,default,goat,NA,1,0.005,0.01,0.011,0.18,0.04
composting,passive_windrow,NA,cool,NA,NA,wet,goat,NA,1,0.005,0.014,0.011,0.18,0.04
composting,passive_windrow,NA,cool,NA,NA,dry,goat,NA,1,0.005,0.005,0.011,0.18,0.04
composting,passive_windrow,NA,temperate,NA,NA,default,goat,NA,2,0.005,0.01,0.011,0.18,0.04
composting,passive_windrow,NA,temperate,NA,NA,wet,goat,NA,2,0.005,0.014,0.011,0.18,0.04
composting,passive_windrow,NA,temperate,NA,NA,dry,goat,NA,2,0.005,0.005,0.011,0.18,0.04
composting,passive_windrow,NA,warm,NA,NA,default,goat,NA,2.5,0.005,0.01,0.011,0.18,0.04
composting,passive_windrow,NA,warm,NA,NA,wet,goat,NA,2.5,0.005,0.014,0.011,0.18,0.04
composting,passive_windrow,NA,warm,NA,NA,dry,goat,NA,2.5,0.005,0.005,0.011,0.18,0.04
pasture_range_paddock,NA,NA,cool,NA,NA,default,goat,NA,4.7,0.004,0.01,0.011,0.21,0
pasture_range_paddock,NA,NA,cool,NA,NA,wet,goat,NA,4.7,0.006,0.014,0.011,0.21,0.24
pasture_range_paddock,NA,NA,cool,NA,NA,dry,goat,NA,4.7,0.002,0.005,0.011,0.21,0
pasture_range_paddock,NA,NA,temperate,NA,NA,default,goat,NA,4.7,0.004,0.01,0.011,0.21,0
pasture_range_paddock,NA,NA,temperate,NA,NA,wet,goat,NA,4.7,0.006,0.014,0.011,0.21,0.24
pasture_range_paddock,NA,NA,temperate,NA,NA,dry,goat,NA,4.7,0.002,0.005,0.011,0.21,0
pasture_range_paddock,NA,NA,warm,NA,NA,default,goat,NA,4.7,0.004,0.01,0.011,0.21,0
pasture_range_paddock,NA,NA,warm,NA,NA,wet,goat,NA,4.7,0.006,0.014,0.011,0.21,0.24
pasture_range_paddock,NA,NA,warm,NA,NA,dry,goat,NA,4.7,0.002,0.005,0.011,0.21,0
poultry_manure,with_litter,NA,cool,NA,NA,default,goat,NA,1.5,0.001,0.01,0.011,NA,NA
poultry_manure,with_litter,NA,cool,NA,NA,wet,goat,NA,1.5,0.001,0.014,0.011,NA,NA
poultry_manure,with_litter,NA,cool,NA,NA,dry,goat,NA,1.5,0.001,0.005,0.011,NA,NA
poultry_manure,with_litter,NA,temperate,NA,NA,default,goat,NA,1.5,0.001,0.01,0.011,NA,NA
poultry_manure,with_litter,NA,temperate,NA,NA,wet,goat,NA,1.5,0.001,0.014,0.011,NA,NA
poultry_manure,with_litter,NA,temperate,NA,NA,dry,goat,NA,1.5,0.001,0.005,0.011,NA,NA
poultry_manure,with_litter,NA,warm,NA,NA,default,goat,NA,1.5,0.001,0.01,0.011,NA,NA
poultry_manure,with_litter,NA,warm,NA,NA,wet,goat,NA,1.5,0.001,0.014,0.011,NA,NA
poultry_manure,with_litter,NA,warm,NA,NA,dry,goat,NA,1.5,0.001,0.005,0.011,NA,NA
poultry_manure,without_litter,NA,cool,NA,NA,default,goat,NA,1.5,0.001,0.01,0.011,NA,NA
poultry_manure,without_litter,NA,cool,NA,NA,wet,goat,NA,1.5,0.001,0.014,0.011,NA,NA
poultry_manure,without_litter,NA,cool,NA,NA,dry,goat,NA,1.5,0.001,0.005,0.011,NA,NA
poultry_manure,without_litter,NA,temperate,NA,NA,default,goat,NA,1.5,0.001,0.01,0.011,NA,NA
poultry_manure,without_litter,NA,temperate,NA,NA,wet,goat,NA,1.5,0.001,0.014,0.011,NA,NA
poultry_manure,without_litter,NA,temperate,NA,NA,dry,goat,NA,1.5,0.001,0.005,0.011,NA,NA
poultry_manure,without_litter,NA,warm,NA,NA,default,goat,NA,1.5,0.001,0.01,0.011,NA,NA
poultry_manure,without_litter,NA,warm,NA,NA,wet,goat,NA,1.5,0.001,0.014,0.011,NA,NA
poultry_manure,without_litter,NA,warm,NA,NA,dry,goat,NA,1.5,0.001,0.005,0.011,NA,NA
aerobic_treatment,natural_aeration,NA,cool,NA,NA,default,goat,NA,0,0.01,0.01,0.011,NA,0
aerobic_treatment,natural_aeration,NA,cool,NA,NA,wet,goat,NA,0,0.01,0.014,0.011,NA,0
aerobic_treatment,natural_aeration,NA,cool,NA,NA,dry,goat,NA,0,0.01,0.005,0.011,NA,0
aerobic_treatment,natural_aeration,NA,temperate,NA,NA,default,goat,NA,0,0.01,0.01,0.011,NA,0
aerobic_treatment,natural_aeration,NA,temperate,NA,NA,wet,goat,NA,0,0.01,0.014,0.011,NA,0
aerobic_treatment,natural_aeration,NA,temperate,NA,NA,dry,goat,NA,0,0.01,0.005,0.011,NA,0
aerobic_treatment,natural_aeration,NA,warm,NA,NA,default,goat,NA,0,0.01,0.01,0.011,NA,0
aerobic_treatment,natural_aeration,NA,warm,NA,NA,wet,goat,NA,0,0.01,0.014,0.011,NA,0
aerobic_treatment,natural_aeration,NA,warm,NA,NA,dry,goat,NA,0,0.01,0.005,0.011,NA,0
aerobic_treatment,forced_aeration,NA,cool,NA,NA,default,goat,NA,0,0.005,0.01,0.011,0.27,0
aerobic_treatment,forced_aeration,NA,cool,NA,NA,wet,goat,NA,0,0.005,0.014,0.011,0.27,0
aerobic_treatment,forced_aeration,NA,cool,NA,NA,dry,goat,NA,0,0.005,0.005,0.011,0.27,0
aerobic_treatment,forced_aeration,NA,temperate,NA,NA,default,goat,NA,0,0.005,0.01,0.011,0.27,0
aerobic_treatment,forced_aeration,NA,temperate,NA,NA,wet,goat,NA,0,0.005,0.014,0.011,0.27,0
aerobic_treatment,forced_aeration,NA,temperate,NA,NA,dry,goat,NA,0,0.005,0.005,0.011,0.27,0
aerobic_treatment,forced_aeration,NA,warm,NA,NA,default,goat,NA,0,0.005,0.01,0.011,0.27,0
aerobic_treatment,forced_aeration,NA,warm,NA,NA,wet,goat,NA,0,0.005,0.014,0.011,0.27,0
aerobic_treatment,forced_aeration,NA,warm,NA,NA,dry,goat,NA,0,0.005,0.005,0.011,0.27,0
burned_for_fuel,NA,NA,cool,NA,NA,default,goat,NA,10,NA,0.01,0.011,NA,NA
burned_for_fuel,NA,NA,cool,NA,NA,wet,goat,NA,10,NA,0.014,0.011,NA,NA
burned_for_fuel,NA,NA,cool,NA,NA,dry,goat,NA,10,NA,0.005,0.011,NA,NA
burned_for_fuel,NA,NA,temperate,NA,NA,default,goat,NA,10,NA,0.01,0.011,NA,NA
burned_for_fuel,NA,NA,temperate,NA,NA,wet,goat,NA,10,NA,0.014,0.011,NA,NA
burned_for_fuel,NA,NA,temperate,NA,NA,dry,goat,NA,10,NA,0.005,0.011,NA,NA
burned_for_fuel,NA,NA,warm,NA,NA,default,goat,NA,10,NA,0.01,0.011,NA,NA
burned_for_fuel,NA,NA,warm,NA,NA,wet,goat,NA,10,NA,0.014,0.011,NA,NA
burned_for_fuel,NA,NA,warm,NA,NA,dry,goat,NA,10,NA,0.005,0.011,NA,NA
anaerobic_digester,low_leak_high_gastight,NA,cool,NA,NA,default,goat,NA,1,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leak_high_gastight,NA,cool,NA,NA,wet,goat,NA,1,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leak_high_gastight,NA,cool,NA,NA,dry,goat,NA,1,0.0006,0.005,0.011,NA,0
anaerobic_digester,low_leak_high_gastight,NA,temperate,NA,NA,default,goat,NA,1,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leak_high_gastight,NA,temperate,NA,NA,wet,goat,NA,1,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leak_high_gastight,NA,temperate,NA,NA,dry,goat,NA,1,0.0006,0.005,0.011,NA,0
anaerobic_digester,low_leak_high_gastight,NA,warm,NA,NA,wet,goat,NA,1,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leak_high_gastight,NA,warm,NA,NA,wet,goat,NA,1,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leak_high_gastight,NA,warm,NA,NA,dry,goat,NA,1,0.0006,0.005,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,cool,NA,NA,default,goat,NA,1.41,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,cool,NA,NA,wet,goat,NA,1.41,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,cool,NA,NA,dry,goat,NA,1.41,0.0006,0.005,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,temperate,NA,NA,default,goat,NA,1.41,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,temperate,NA,NA,wet,goat,NA,1.41,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,temperate,NA,NA,dry,goat,NA,1.41,0.0006,0.005,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,warm,NA,NA,default,goat,NA,1.41,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,warm,NA,NA,wet,goat,NA,1.41,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leak_low_gastight,NA,warm,NA,NA,dry,goat,NA,1.41,0.0006,0.005,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,cool,NA,NA,default,goat,NA,3.55,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,cool,NA,NA,wet,goat,NA,3.55,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,cool,NA,NA,dry,goat,NA,3.55,0.0006,0.005,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,temperate,NA,NA,default,goat,NA,4.38,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,temperate,NA,NA,wet,goat,NA,4.38,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,temperate,NA,NA,dry,goat,NA,4.38,0.0006,0.005,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,warm,NA,NA,default,goat,NA,4.59,0.0006,0.01,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,warm,NA,NA,wet,goat,NA,4.59,0.0006,0.014,0.011,NA,0
anaerobic_digester,low_leakage_open_storage,NA,warm,NA,NA,dry,goat,NA,4.59,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,cool,NA,NA,default,goat,NA,9.59,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,cool,NA,NA,wet,goat,NA,9.59,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,cool,NA,NA,dry,goat,NA,9.59,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,temperate,NA,NA,default,goat,NA,9.59,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,temperate,NA,NA,wet,goat,NA,9.59,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,temperate,NA,NA,dry,goat,NA,9.59,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,warm,NA,NA,default,goat,NA,9.59,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,warm,NA,NA,wet,goat,NA,9.59,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_high_gastight,NA,warm,NA,NA,dry,goat,NA,9.59,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,cool,NA,NA,default,goat,NA,10,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,cool,NA,NA,wet,goat,NA,10,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,cool,NA,NA,dry,goat,NA,10,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,temperate,NA,NA,default,goat,NA,10,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,temperate,NA,NA,wet,goat,NA,10,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,temperate,NA,NA,dry,goat,NA,10,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,warm,NA,NA,default,goat,NA,10,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,warm,NA,NA,wet,goat,NA,10,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_low_gastight,NA,warm,NA,NA,dry,goat,NA,10,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,cool,NA,NA,default,goat,NA,12.14,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,cool,NA,NA,wet,goat,NA,12.14,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,cool,NA,NA,dry,goat,NA,12.14,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,temperate,NA,NA,default,goat,NA,12.97,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,temperate,NA,NA,wet,goat,NA,12.97,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,temperate,NA,NA,dry,goat,NA,12.97,0.0006,0.005,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,warm,NA,NA,default,goat,NA,13.17,0.0006,0.01,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,warm,NA,NA,wet,goat,NA,13.17,0.0006,0.014,0.011,NA,0
anaerobic_digester,high_leakage_open_storage,NA,warm,NA,NA,dry,goat,NA,13.17,0.0006,0.005,0.011,NA,0
