system_base,system_variant,management_months,system_climate,system_subclimate,climate_zone,climate_moisture,animal_type,animal_subtype,MCF_pct,EF3,EF4,EF5,frac_gas,frac_leach
solid_storage,,,warm,,,dry,poultry,meat,5,0.01,0.005,0.011,0.4,0.02
solid_storage,covered_compacted,,cool,,,wet,poultry,meat,2,0.01,0.01,0.011,0.2,0
solid_storage,covered_compacted,,cool,,,wet,poultry,meat,2,0.01,0.014,0.011,0.2,0
solid_storage,covered_compacted,,cool,,,dry,poultry,meat,2,0.01,0.005,0.011,0.2,0
solid_storage,covered_compacted,,temperate,,,wet,poultry,meat,4,0.01,0.01,0.011,0.2,0
solid_storage,covered_compacted,,temperate,,,wet,poultry,meat,4,0.01,0.014,0.011,0.2,0
solid_storage,covered_compacted,,temperate,,,dry,poultry,meat,4,0.01,0.005,0.011,0.2,0
solid_storage,covered_compacted,,warm,,,wet,poultry,meat,5,0.01,0.01,0.011,0.2,0
solid_storage,covered_compacted,,warm,,,wet,poultry,meat,5,0.01,0.014,0.011,0.2,0
solid_storage,covered_compacted,,warm,,,dry,poultry,meat,5,0.01,0.005,0.011,0.2,0
solid_storage,bulking_agent_addition,,cool,,,default,poultry,meat,0.5,0.005,0.01,0.011,0.54,0.02
solid_storage,bulking_agent_addition,,cool,,,wet,poultry,meat,0.5,0.005,0.014,0.011,0.54,0.02
solid_storage,bulking_agent_addition,,cool,,,dry,poultry,meat,0.5,0.005,0.005,0.011,0.54,0.02
solid_storage,bulking_agent_addition,,temperate,,,default,poultry,meat,1,0.005,0.01,0.011,0.54,0.02
solid_storage,bulking_agent_addition,,temperate,,,wet,poultry,meat,1,0.005,0.014,0.011,0.54,0.02
solid_storage,bulking_agent_addition,,temperate,,,dry,poultry,meat,1,0.005,0.005,0.011,0.54,0.02
solid_storage,bulking_agent_addition,,warm,,,default,poultry,meat,1.5,0.005,0.01,0.011,0.54,0.02
solid_storage,bulking_agent_addition,,warm,,,wet,poultry,meat,1.5,0.005,0.014,0.011,0.54,0.02
solid_storage,bulking_agent_addition,,warm,,,dry,poultry,meat,1.5,0.005,0.005,0.011,0.54,0.02
solid_storage,additives,,cool,,,default,poultry,meat,1,0.005,0.01,0.011,0.16,0.02
solid_storage,additives,,cool,,,wet,poultry,meat,1,0.005,0.014,0.011,0.16,0.02
solid_storage,additives,,cool,,,dry,poultry,meat,1,0.005,0.005,0.011,0.16,0.02
solid_storage,additives,,temperate,,,default,poultry,meat,2,0.005,0.01,0.011,0.16,0.02
solid_storage,additives,,temperate,,,wet,poultry,meat,2,0.005,0.014,0.011,0.16,0.02
solid_storage,additives,,temperate,,,dry,poultry,meat,2,0.005,0.005,0.011,0.16,0.02
solid_storage,additives,,warm,,,default,poultry,meat,2.5,0.005,0.01,0.011,0.16,0.02
solid_storage,additives,,warm,,,wet,poultry,meat,2.5,0.005,0.014,0.011,0.16,0.02
solid_storage,additives,,warm,,,dry,poultry,meat,2.5,0.005,0.005,0.011,0.16,0.02
dry_lot,,,cool,,,default,poultry,meat,1,0.02,0.01,0.011,,
dry_lot,,,cool,,,wet,poultry,meat,1,0.02,0.014,0.011,,
dry_lot,,,cool,,,dry,poultry,meat,1,0.02,0.005,0.011,,
dry_lot,,,temperate,,,default,poultry,meat,1.5,0.02,0.01,0.011,,
dry_lot,,,temperate,,,wet,poultry,meat,1.5,0.02,0.014,0.011,,
dry_lot,,,temperate,,,dry,poultry,meat,1.5,0.02,0.005,0.011,,
dry_lot,,,warm,,,default,poultry,meat,2,0.02,0.01,0.011,,
dry_lot,,,warm,,,wet,poultry,meat,2,0.02,0.014,0.011,,
dry_lot,,,warm,,,dry,poultry,meat,2,0.02,0.005,0.011,,
daily_spread,,,cool,,,default,poultry,meat,1,0,0.01,0.011,0.07,0
daily_spread,,,cool,,,wet,poultry,meat,1,0,0.014,0.011,0.07,0
daily_spread,,,cool,,,dry,poultry,meat,1,0,0.005,0.011,0.07,0
daily_spread,,,temperate,,,default,poultry,meat,1.5,0,0.01,0.011,0.07,0
daily_spread,,,temperate,,,wet,poultry,meat,1.5,0,0.014,0.011,0.07,0
daily_spread,,,temperate,,,dry,poultry,meat,1.5,0,0.005,0.011,0.07,0
daily_spread,,,warm,,,default,poultry,meat,2,0,0.01,0.011,0.07,0
daily_spread,,,warm,,,wet,poultry,meat,2,0,0.014,0.011,0.07,0
daily_spread,,,warm,,,dry,poultry,meat,2,0,0.005,0.011,0.07,0
composting,vessel,,cool,,,default,poultry,meat,50,0.006,0.01,0.011,0.6,0
composting,vessel,,cool,,,wet,poultry,meat,50,0.006,0.014,0.011,0.6,0
composting,vessel,,cool,,,dry,poultry,meat,50,0.006,0.005,0.011,0.6,0
composting,vessel,,temperate,,,default,poultry,meat,50,0.006,0.01,0.011,0.6,0
composting,vessel,,temperate,,,wet,poultry,meat,50,0.006,0.014,0.011,0.6,0
composting,vessel,,temperate,,,dry,poultry,meat,50,0.006,0.005,0.011,0.6,0
composting,vessel,,warm,,,default,poultry,meat,50,0.006,0.01,0.011,0.6,0
composting,vessel,,warm,,,wet,poultry,meat,50,0.006,0.014,0.011,0.6,0
composting,vessel,,warm,,,dry,poultry,meat,50,0.006,0.005,0.011,0.6,0
composting,static_pile,,cool,,,default,poultry,meat,1,0.01,0.01,0.011,0.65,0.06
composting,static_pile,,cool,,,wet,poultry,meat,1,0.01,0.014,0.011,0.65,0.06
composting,static_pile,,cool,,,dry,poultry,meat,1,0.01,0.005,0.011,0.65,0.06
composting,static_pile,,temperate,,,default,poultry,meat,2,0.01,0.01,0.011,0.65,0.06
composting,static_pile,,temperate,,,wet,poultry,meat,2,0.01,0.014,0.011,0.65,0.06
composting,static_pile,,temperate,,,dry,poultry,meat,2,0.01,0.005,0.011,0.65,0.06
composting,static_pile,,warm,,,default,poultry,meat,2.5,0.01,0.01,0.011,0.65,0.06
composting,static_pile,,warm,,,wet,poultry,meat,2.5,0.01,0.014,0.011,0.65,0.06
composting,static_pile,,warm,,,dry,poultry,meat,2.5,0.01,0.005,0.011,0.65,0.06
composting,intensive_windrow,,cool,,,default,poultry,meat,0.5,0.005,0.01,0.011,0.65,0.06
composting,intensive_windrow,,cool,,,wet,poultry,meat,0.5,0.005,0.014,0.011,0.65,0.06
composting,intensive_windrow,,cool,,,dry,poultry,meat,0.5,0.005,0.005,0.011,0.65,0.06
composting,intensive_windrow,,temperate,,,default,poultry,meat,1,0.005,0.01,0.011,0.65,0.06
composting,intensive_windrow,,temperate,,,wet,poultry,meat,1,0.005,0.014,0.011,0.65,0.06
composting,intensive_windrow,,temperate,,,dry,poultry,meat,1,0.005,0.005,0.011,0.65,0.06
composting,intensive_windrow,,warm,,,default,poultry,meat,1.5,0.005,0.01,0.011,0.65,0.06
composting,intensive_windrow,,warm,,,wet,poultry,meat,1.5,0.005,0.014,0.011,0.65,0.06
composting,intensive_windrow,,warm,,,dry,poultry,meat,1.5,0.005,0.005,0.011,0.65,0.06
composting,passive_windrow,,cool,,,default,poultry,meat,1,0.005,0.01,0.011,0.6,0.04
composting,passive_windrow,,cool,,,wet,poultry,meat,1,0.005,0.014,0.011,0.6,0.04
composting,passive_windrow,,cool,,,dry,poultry,meat,1,0.005,0.005,0.011,0.6,0.04
composting,passive_windrow,,temperate,,,default,poultry,meat,2,0.005,0.01,0.011,0.6,0.04
composting,passive_windrow,,temperate,,,wet,poultry,meat,2,0.005,0.014,0.011,0.6,0.04
composting,passive_windrow,,temperate,,,dry,poultry,meat,2,0.005,0.005,0.011,0.6,0.04
composting,passive_windrow,,warm,,,default,poultry,meat,2.5,0.005,0.01,0.011,0.6,0.04
composting,passive_windrow,,warm,,,wet,poultry,meat,2.5,0.005,0.014,0.011,0.6,0.04
composting,passive_windrow,,warm,,,dry,poultry,meat,2.5,0.005,0.005,0.011,0.6,0.04
pasture_range_paddock,,,cool,,,default,poultry,meat,0.47,0.004,0.01,0.011,0.21,0
pasture_range_paddock,,,cool,,,wet,poultry,meat,0.47,0.006,0.014,0.011,0.21,0.24
pasture_range_paddock,,,cool,,,dry,poultry,meat,0.47,0.002,0.005,0.011,0.21,0
pasture_range_paddock,,,temperate,,,default,poultry,meat,0.47,0.004,0.01,0.011,0.21,0
pasture_range_paddock,,,temperate,,,wet,poultry,meat,0.47,0.006,0.014,0.011,0.21,0.24
pasture_range_paddock,,,temperate,,,dry,poultry,meat,0.47,0.002,0.005,0.011,0.21,0
pasture_range_paddock,,,warm,,,default,poultry,meat,0.47,0.004,0.01,0.011,0.21,0
pasture_range_paddock,,,warm,,,wet,poultry,meat,0.47,0.006,0.014,0.011,0.21,0.24
pasture_range_paddock,,,warm,,,dry,poultry,meat,0.47,0.002,0.005,0.011,0.21,0
poultry_manure,with_litter,,cool,,,default,poultry,meat,1.5,0.001,0.01,0.011,0.4,0
poultry_manure,with_litter,,cool,,,wet,poultry,meat,1.5,0.001,0.014,0.011,0.4,0
poultry_manure,with_litter,,cool,,,dry,poultry,meat,1.5,0.001,0.005,0.011,0.4,0
poultry_manure,with_litter,,temperate,,,default,poultry,meat,1.5,0.001,0.01,0.011,0.4,0
poultry_manure,with_litter,,temperate,,,wet,poultry,meat,1.5,0.001,0.014,0.011,0.4,0
poultry_manure,with_litter,,temperate,,,dry,poultry,meat,1.5,0.001,0.005,0.011,0.4,0
poultry_manure,with_litter,,warm,,,default,poultry,meat,1.5,0.001,0.01,0.011,0.4,0
poultry_manure,with_litter,,warm,,,wet,poultry,meat,1.5,0.001,0.014,0.011,0.4,0
poultry_manure,with_litter,,warm,,,dry,poultry,meat,1.5,0.001,0.005,0.011,0.4,0
poultry_manure,without_litter,,cool,,,default,poultry,meat,1.5,0.001,0.01,0.011,0.48,0
poultry_manure,without_litter,,cool,,,wet,poultry,meat,1.5,0.001,0.014,0.011,0.48,0
poultry_manure,without_litter,,cool,,,dry,poultry,meat,1.5,0.001,0.005,0.011,0.48,0
poultry_manure,without_litter,,temperate,,,default,poultry,meat,1.5,0.001,0.01,0.011,0.48,0
poultry_manure,without_litter,,temperate,,,wet,poultry,meat,1.5,0.001,0.014,0.011,0.48,0
poultry_manure,without_litter,,temperate,,,dry,poultry,meat,1.5,0.001,0.005,0.011,0.48,0
poultry_manure,without_litter,,warm,,,default,poultry,meat,1.5,0.001,0.01,0.011,0.48,0
poultry_manure,without_litter,,warm,,,wet,poultry,meat,1.5,0.001,0.014,0.011,0.48,0
poultry_manure,without_litter,,warm,,,dry,poultry,meat,1.5,0.001,0.005,0.011,0.48,0
aerobic_treatment,natural_aeration,,cool,,,default,poultry,meat,0,0.01,0.01,0.011,,0
aerobic_treatment,natural_aeration,,cool,,,wet,poultry,meat,0,0.01,0.014,0.011,,0
aerobic_treatment,natural_aeration,,cool,,,dry,poultry,meat,0,0.01,0.005,0.011,,0
aerobic_treatment,natural_aeration,,temperate,,,default,poultry,meat,0,0.01,0.01,0.011,,0
aerobic_treatment,natural_aeration,,temperate,,,wet,poultry,meat,0,0.01,0.014,0.011,,0
aerobic_treatment,natural_aeration,,temperate,,,dry,poultry,meat,0,0.01,0.005,0.011,,0
aerobic_treatment,natural_aeration,,warm,,,default,poultry,meat,0,0.01,0.01,0.011,,0
aerobic_treatment,natural_aeration,,warm,,,wet,poultry,meat,0,0.01,0.014,0.011,,0
aerobic_treatment,natural_aeration,,warm,,,dry,poultry,meat,0,0.01,0.005,0.011,,0
aerobic_treatment,forced_aeration,,cool,,,default,poultry,meat,0,0.005,0.01,0.011,,0
aerobic_treatment,forced_aeration,,cool,,,wet,poultry,meat,0,0.005,0.014,0.011,,0
aerobic_treatment,forced_aeration,,cool,,,dry,poultry,meat,0,0.005,0.005,0.011,,0
aerobic_treatment,forced_aeration,,temperate,,,default,poultry,meat,0,0.005,0.01,0.011,,0
aerobic_treatment,forced_aeration,,temperate,,,wet,poultry,meat,0,0.005,0.014,0.011,,0
aerobic_treatment,forced_aeration,,temperate,,,dry,poultry,meat,0,0.005,0.005,0.011,,0
aerobic_treatment,forced_aeration,,warm,,,default,poultry,meat,0,0.005,0.01,0.011,,0
aerobic_treatment,forced_aeration,,warm,,,wet,poultry,meat,0,0.005,0.014,0.011,,0
aerobic_treatment,forced_aeration,,warm,,,dry,poultry,meat,0,0.005,0.005,0.011,,0
burned_for_fuel,,,cool,,,default,poultry,meat,10,,0.01,0.011,,
burned_for_fuel,,,cool,,,wet,poultry,meat,10,,0.014,0.011,,
burned_for_fuel,,,cool,,,dry,poultry,meat,10,,0.005,0.011,,
burned_for_fuel,,,temperate,,,default,poultry,meat,10,,0.01,0.011,,
burned_for_fuel,,,temperate,,,wet,poultry,meat,10,,0.014,0.011,,
burned_for_fuel,,,temperate,,,dry,poultry,meat,10,,0.005,0.011,,
burned_for_fuel,,,warm,,,default,poultry,meat,10,,0.01,0.011,,
burned_for_fuel,,,warm,,,wet,poultry,meat,10,,0.014,0.011,,
burned_for_fuel,,,warm,,,dry,poultry,meat,10,,0.005,0.011,,
anaerobic_digester,low_leak_high_gastight,,cool,,,default,poultry,meat,1,0.0006,0.01,0.011,,0
anaerobic_digester,low_leak_high_gastight,,cool,,,wet,poultry,meat,1,0.0006,0.014,0.011,,0
anaerobic_digester,low_leak_high_gastight,,cool,,,dry,poultry,meat,1,0.0006,0.005,0.011,,0
anaerobic_digester,low_leak_high_gastight,,temperate,,,default,poultry,meat,1,0.0006,0.01,0.011,,0
anaerobic_digester,low_leak_high_gastight,,temperate,,,wet,poultry,meat,1,0.0006,0.014,0.011,,0
anaerobic_digester,low_leak_high_gastight,,temperate,,,dry,poultry,meat,1,0.0006,0.005,0.011,,0
anaerobic_digester,low_leak_high_gastight,,warm,,,wet,poultry,meat,1,0.0006,0.01,0.011,,0
anaerobic_digester,low_leak_high_gastight,,warm,,,wet,poultry,meat,1,0.0006,0.014,0.011,,0
anaerobic_digester,low_leak_high_gastight,,warm,,,dry,poultry,meat,1,0.0006,0.005,0.011,,0
anaerobic_digester,low_leak_low_gastight,,cool,,,default,poultry,meat,1.41,0.0006,0.01,0.011,,0
anaerobic_digester,low_leak_low_gastight,,cool,,,wet,poultry,meat,1.41,0.0006,0.014,0.011,,0
anaerobic_digester,low_leak_low_gastight,,cool,,,dry,poultry,meat,1.41,0.0006,0.005,0.011,,0
anaerobic_digester,low_leak_low_gastight,,temperate,,,default,poultry,meat,1.41,0.0006,0.01,0.011,,0
anaerobic_digester,low_leak_low_gastight,,temperate,,,wet,poultry,meat,1.41,0.0006,0.014,0.011,,0
anaerobic_digester,low_leak_low_gastight,,temperate,,,dry,poultry,meat,1.41,0.0006,0.005,0.011,,0
anaerobic_digester,low_leak_low_gastight,,warm,,,default,poultry,meat,1.41,0.0006,0.01,0.011,,0
anaerobic_digester,low_leak_low_gastight,,warm,,,wet,poultry,meat,1.41,0.0006,0.014,0.011,,0
anaerobic_digester,low_leak_low_gastight,,warm,,,dry,poultry,meat,1.41,0.0006,0.005,0.011,,0
anaerobic_digester,low_leakage_open_storage,,cool,,,default,poultry,meat,3.55,0.0006,0.01,0.011,,0
anaerobic_digester,low_leakage_open_storage,,cool,,,wet,poultry,meat,3.55,0.0006,0.014,0.011,,0
anaerobic_digester,low_leakage_open_storage,,cool,,,dry,poultry,meat,3.55,0.0006,0.005,0.011,,0
anaerobic_digester,low_leakage_open_storage,,temperate,,,default,poultry,meat,4.38,0.0006,0.01,0.011,,0
anaerobic_digester,low_leakage_open_storage,,temperate,,,wet,poultry,meat,4.38,0.0006,0.014,0.011,,0
anaerobic_digester,low_leakage_open_storage,,temperate,,,dry,poultry,meat,4.38,0.0006,0.005,0.011,,0
anaerobic_digester,low_leakage_open_storage,,warm,,,default,poultry,meat,4.59,0.0006,0.01,0.011,,0
anaerobic_digester,low_leakage_open_storage,,warm,,,wet,poultry,meat,4.59,0.0006,0.014,0.011,,0
anaerobic_digester,low_leakage_open_storage,,warm,,,dry,poultry,meat,4.59,0.0006,0.005,0.011,,0
anaerobic_digester,high_leakage_high_gastight,,cool,,,default,poultry,meat,9.59,0.0006,0.01,0.011,,0
anaerobic_digester,high_leakage_high_gastight,,cool,,,wet,poultry,meat,9.59,0.0006,0.014,0.011,,0
anaerobic_digester,high_leakage_high_gastight,,cool,,,dry,poultry,meat,9.59,0.0006,0.005,0.011,,0
anaerobic_digester,high_leakage_high_gastight,,temperate,,,default,poultry,meat,9.59,0.0006,0.01,0.011,,0
anaerobic_digester,high_leakage_high_gastight,,temperate,,,wet,poultry,meat,9.59,0.0006,0.014,0.011,,0
anaerobic_digester,high_leakage_high_gastight,,temperate,,,dry,poultry,meat,9.59,0.0006,0.005,0.011,,0
anaerobic_digester,high_leakage_high_gastight,,warm,,,default,poultry,meat,9.59,0.0006,0.01,0.011,,0
anaerobic_digester,high_leakage_high_gastight,,warm,,,wet,poultry,meat,9.59,0.0006,0.014,0.011,,0
anaerobic_digester,high_leakage_high_gastight,,warm,,,dry,poultry,meat,9.59,0.0006,0.005,0.011,,0
anaerobic_digester,high_leakage_low_gastight,,cool,,,default,poultry,meat,10,0.0006,0.01,0.011,,0
anaerobic_digester,high_leakage_low_gastight,,cool,,,wet,poultry,meat,10,0.0006,0.014,0.011,,0
anaerobic_digester,high_leakage_low_gastight,,cool,,,dry,poultry,meat,10,0.0006,0.005,0.011,,0
anaerobic_digester,high_leakage_low_gastight,,temperate,,,default,poultry,meat,10,0.0006,0.01,0.011,,0
anaerobic_digester,high_leakage_low_gastight,,temperate,,,wet,poultry,meat,10,0.0006,0.014,0.011,,0
anaerobic_digester,high_leakage_low_gastight,,temperate,,,dry,poultry,meat,10,0.0006,0.005,0.011,,0
anaerobic_digester,high_leakage_low_gastight,,warm,,,default,poultry,meat,10,0.0006,0.01,0.011,,0
anaerobic_digester,high_leakage_low_gastight,,warm,,,wet,poultry,meat,10,0.0006,0.014,0.011,,0
anaerobic_digester,high_leakage_low_gastight,,warm,,,dry,poultry,meat,10,0.0006,0.005,0.011,,0
anaerobic_digester,high_leakage_open_storage,,cool,,,default,poultry,meat,12.14,0.0006,0.01,0.011,,0
anaerobic_digester,high_leakage_open_storage,,cool,,,wet,poultry,meat,12.14,0.0006,0.014,0.011,,0
anaerobic_digester,high_leakage_open_storage,,cool,,,dry,poultry,meat,12.14,0.0006,0.005,0.011,,0
anaerobic_digester,high_leakage_open_storage,,temperate,,,default,poultry,meat,12.97,0.0006,0.01,0.011,,0
anaerobic_digester,high_leakage_open_storage,,temperate,,,wet,poultry,meat,12.97,0.0006,0.014,0.011,,0
anaerobic_digester,high_leakage_open_storage,,temperate,,,dry,poultry,meat,12.97,0.0006,0.005,0.011,,0
anaerobic_digester,high_leakage_open_storage,,warm,,,default,poultry,meat,13.17,0.0006,0.01,0.011,,0
anaerobic_digester,high_leakage_open_storage,,warm,,,wet,poultry,meat,13.17,0.0006,0.014,0.011,,0
anaerobic_digester,high_leakage_open_storage,,warm,,,dry,poultry,meat,13.17,0.0006,0.005,0.011,,0
anaerobic_lagoon,uncovered,,cool,temperate,zone_wet,wet,swine,,60,0,0.014,0.011,0.4,0
anaerobic_lagoon,uncovered,,cool,temperate,zone_dry,dry,swine,,67,0,0.005,0.011,0.4,0
anaerobic_lagoon,uncovered,,cool,boreal,zone_wet,wet,swine,,50,0,0.014,0.011,0.4,0
anaerobic_lagoon,uncovered,,cool,boreal,zone_dry,dry,swine,,49,0,0.005,0.011,0.4,0
anaerobic_lagoon,uncovered,,warm,temperate,zone_wet,wet,swine,,73,0,0.014,0.011,0.4,0
anaerobic_lagoon,uncovered,,warm,temperate,zone_dry,dry,swine,,76,0,0.005,0.011,0.4,0
anaerobic_lagoon,uncovered,,warm,tropical,zone_montane,wet,swine,,76,0,0.014,0.011,0.4,0
anaerobic_lagoon,uncovered,,warm,tropical,zone_wet,wet,swine,,80,0,0.014,0.011,0.4,0
anaerobic_lagoon,uncovered,,warm,tropical,zone_moist,wet,swine,,80,0,0.014,0.011,0.4,0
anaerobic_lagoon,uncovered,,warm,tropical,zone_dry,dry,swine,,80,0,0.005,0.011,0.4,0
liquid_slurry,with_natural_crust_cover,1,cool,temperate,zone_wet,wet,swine,,6,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,1,cool,temperate,zone_dry,dry,swine,,8,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,1,cool,boreal,zone_wet,wet,swine,,4,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,1,cool,boreal,zone_dry,dry,swine,,4,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,1,warm,temperate,zone_wet,wet,swine,,13,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,1,warm,temperate,zone_dry,dry,swine,,15,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_montane,wet,swine,,25,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_wet,wet,swine,,38,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_moist,wet,swine,,36,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_dry,dry,swine,,42,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,cool,temperate,zone_wet,wet,swine,,12,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,cool,temperate,zone_dry,dry,swine,,16,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,cool,boreal,zone_wet,wet,swine,,8,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,cool,boreal,zone_dry,dry,swine,,8,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,warm,temperate,zone_wet,wet,swine,,24,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,warm,temperate,zone_dry,dry,swine,,28,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_montane,wet,swine,,43,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_wet,wet,swine,,61,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_moist,wet,swine,,57,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_dry,dry,swine,,62,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,cool,temperate,zone_wet,wet,swine,,15,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,cool,temperate,zone_dry,dry,swine,,19,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,cool,boreal,zone_wet,wet,swine,,9,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,cool,boreal,zone_dry,dry,swine,,9,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,warm,temperate,zone_wet,wet,swine,,29,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,warm,temperate,zone_dry,dry,swine,,32,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_montane,wet,swine,,50,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_wet,wet,swine,,67,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_moist,wet,swine,,64,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_dry,dry,swine,,68,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,cool,temperate,zone_wet,wet,swine,,21,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,cool,temperate,zone_dry,dry,swine,,26,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,cool,boreal,zone_wet,wet,swine,,14,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,cool,boreal,zone_dry,dry,swine,,14,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,warm,temperate,zone_wet,wet,swine,,37,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,warm,temperate,zone_dry,dry,swine,,41,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,warm,tropical,zone_montane,wet,swine,,59,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,warm,tropical,zone_wet,wet,swine,,76,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,warm,tropical,zone_moist,wet,swine,,73,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,warm,tropical,zone_dry,dry,swine,,74,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,12,cool,temperate,zone_wet,wet,swine,,31,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,12,cool,temperate,zone_dry,dry,swine,,42,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,12,cool,boreal,zone_wet,wet,swine,,21,0.005,0.014,0.011,0.3,0
